"Name";"Instance count";"Size (bytes)"
"$Proxy0";5;80
"$Proxy1";2;32
"$Proxy2";5;80
"$Proxy3";6;96
"$Proxy4";1;16
"$Proxy5";1;16
"UMLPrimitiveTypes.StringList";264;6336
"UMLPrimitiveTypes.UnlimitedNatural";7794;124704
"boolean[ ]";115;4256
"byte[ ]";3009;1946800
"byte[ ][ ]";1;80
"char[ ]";243978;25898248
"char[ ][ ]";1;1040
"com.jprofiler.agent.JProfilerThreadManager";2;96
"com.jprofiler.agent.Sampler";1;112
"com.jprofiler.agent.probe.interceptor.w";12;288
"com.jprofiler.agent.util.i";1;64
"com.sun.org.apache.xerces.internal.dom.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.impl.Constants$ArrayEnumeration";1;24
"com.sun.org.apache.xerces.internal.impl.XMLDTDScannerImpl";3;576
"com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack";4;192
"com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack2";4;160
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl";1;336
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$ContentDriver";1;24
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver";4;64
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver";4;64
"com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver";4;64
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager";3;360
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBufferPool";3;120
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBuffer[ ]";6;192
"com.sun.org.apache.xerces.internal.impl.XMLEntityManager$RewindableInputStream";2;96
"com.sun.org.apache.xerces.internal.impl.XMLEntityScanner";3;168
"com.sun.org.apache.xerces.internal.impl.XMLEntityScanner$1";1;32
"com.sun.org.apache.xerces.internal.impl.XMLErrorReporter";3;120
